n k key_swaps key_comparisons execution_time
27200 99 34205 61454 3181
27200 99 885 28696 2688
27200 99 20747 48195 4299
27200 99 30658 57893 3113
27200 99 23102 50192 3476
27200 99 41295 68510 3652
27200 99 34040 61290 3418
27200 99 15222 42478 4668
27200 99 10410 37743 3995
27200 99 33979 61256 3096
27200 99 40490 67677 3069
27200 99 5482 32680 4176
27200 99 10293 37443 2773
27200 99 12673 40051 3709
27200 99 17299 47445 3965
27200 99 36842 65012 2912
27200 99 46621 74140 3600
27200 99 26534 53710 3766
27200 99 21754 48924 3238
27200 99 48639 76495 2753
27200 99 13594 40751 4002
27200 99 25946 53810 3811
27200 99 8381 36850 3948
27200 99 14816 42226 5315
27200 99 31573 59873 3951
27200 99 17610 45086 2923
27200 99 21367 49922 3107
27300 1 16928 44203 3134
27300 1 28585 55865 3698
27300 1 37421 64700 3001
27300 1 42697 69956 3001
27300 1 3742 31018 2504
27300 1 45581 72826 3174
27300 1 37584 64864 3827
27300 1 18292 45555 3366
27300 1 13891 41169 3925
27300 1 42374 69655 3098
27300 1 3277 30551 3071
27300 1 34774 62053 3627
27300 1 14406 41674 3390
27300 1 32079 59345 3735
27300 1 64075 91345 2761
27300 1 19087 46371 3203
27300 1 59729 86995 3579
27300 1 15250 42534 4091
27300 1 12132 39413 4454
27300 1 13423 40692 4594
27300 1 50637 77902 3537
27300 1 44291 71551 2900
27300 1 56531 83798 3493
27300 1 52410 79669 3292
27300 1 30800 58069 3917
27300 1 12168 39440 3919
27300 1 4886 32168 4043
27300 1 35184 62460 3291
27300 1 15745 43021 3195
27300 1 14573 41848 3066
27300 1 35041 62315 2947
27300 1 13431 40702 3763
27300 1 10001 37280 3932
27300 1 38480 65752 4391
27300 1 988 28269 4517
27300 1 6917 34198 4117
27300 1 27143 54412 2966
27300 1 10763 38042 3765
27300 1 1130 28409 2662
27300 1 17068 44339 2867
27300 1 44716 71970 3212
27300 1 30744 58005 4103
27300 1 40669 67922 2727
27300 1 16951 44220 4244
27300 1 48350 75631 3743
27300 1 9659 36935 3839
27300 1 29094 56370 2756
27300 1 2310 29586 3785
27300 1 43436 70708 3166
27300 1 8202 35483 3981
27300 50 3075 31653 3072
27300 50 44567 71882 4029
27300 50 49824 77048 4009
27300 50 21010 48459 2935
27300 50 28939 56297 3808
27300 50 6405 33787 4062
27300 50 28358 55622 3140
27300 50 9031 36771 3551
27300 50 6304 33751 2909
27300 50 12143 39689 4093
27300 50 35549 62788 3066
27300 50 41563 68814 3417
27300 50 20370 48267 2680
27300 50 21556 48816 3385
27300 50 45898 73220 3366
27300 50 2497 29772 3789
27300 50 64027 91349 3061
27300 50 5896 33439 3828
27300 50 30751 58244 3989
27300 50 18861 46172 3739
27300 50 33199 60595 3469
27300 50 58622 85946 3410
27300 50 37411 64762 3428
27300 50 52694 79990 2939
27300 50 5706 32991 5124
27300 50 45264 72557 3522
27300 50 7962 35359 2544
27300 50 18583 45915 3526
27300 50 14894 42152 3305
27300 50 14470 41783 3172
27300 50 7865 35165 3989
27300 50 36667 64233 3573
27300 50 19954 47687 4193
27300 50 37741 65323 4099
27300 50 6309 33620 2801
27300 50 36494 64120 3429
27300 50 14704 41966 4027
27300 50 52520 80742 3999
27300 50 21471 48880 3920
27300 50 15287 45411 3993
27300 50 16718 44024 2837
27300 50 37936 65200 2742
27300 50 52205 79558 3422
27300 50 2273 29596 2865
27300 50 36483 64371 4204
27300 50 56223 83566 5240
27300 50 33191 60415 3801
27300 50 4239 31544 2652
27300 50 49310 76590 3985
27300 50 5336 32699 3963
27300 99 11196 38810 3029
27300 99 16133 43372 3990
27300 99 43587 71026 3624
27300 99 31199 58594 3470
27300 99 41943 69260 3144
27300 99 30877 58399 2647
27300 99 59462 86751 3721
27300 99 22529 49792 3422
27300 99 70584 97866 3960
27300 99 9734 37039 2832
27300 99 51652 95994 3979
27300 99 22839 50208 2955
27300 99 14734 42176 3974
27300 99 27814 55008 3764
27300 99 28852 56121 3862
27300 99 11074 44401 4660
27300 99 17749 45328 3553
27300 99 56489 84101 3428
27300 99 40515 67819 2710
27300 99 6417 33953 2592
27300 99 15647 42995 3390
27300 99 73770 101278 3606
27300 99 25794 53215 4250
27300 99 54013 81988 3888
27300 99 10381 37669 2880
27300 99 20331 50192 2861
27300 99 12092 39657 3399
27300 99 65849 93284 3317
27300 99 18700 45881 3986
27300 99 20288 47895 4029
27300 99 46761 73953 2636
27300 99 29473 56930 3242
27300 99 28804 56391 4159
27300 99 12476 39756 3902
27300 99 67327 94609 3722
27300 99 19057 46278 3881
27300 99 4064 31318 4254
27300 99 48261 75447 4142
27300 99 7258 34584 3014
27300 99 25164 52633 3835
27300 99 19054 50874 3307
27300 99 25597 52998 4043
27300 99 23093 51145 2991
27300 99 59901 87530 3742
27300 99 23694 51022 3988
27300 99 66426 93693 2746
27300 99 10023 37571 4141
27300 99 65884 93093 4372
27300 99 3521 31442 4023
27300 99 39524 67403 3977
27400 1 25787 53162 4029
27400 1 25553 52929 3539
27400 1 52333 79715 3259
27400 1 10284 37657 4032
27400 1 18691 46076 3075
27400 1 20145 47515 4219
27400 1 59668 87041 3686
27400 1 18153 45524 3529
27400 1 11406 38769 3462
27400 1 28256 55623 3503
27400 1 60122 87485 3510
27400 1 31871 59244 3229
27400 1 13891 41278 3791
27400 1 21874 49245 2553
27400 1 13209 40578 3334
27400 1 20299 47669 3933
27400 1 69342 96714 3653
27400 1 34431 61785 3954
27400 1 67708 95063 3322
27400 1 14904 42247 3695
27400 1 23511 50889 4341
27400 1 15382 42748 4326
27400 1 21332 48702 4705
27400 1 45408 72778 4159
27400 1 8443 35814 3354
27400 1 36874 64219 4199
27400 1 43821 71203 3959
27400 1 20926 48295 3556
27400 1 30541 57919 4112
27400 1 40872 68230 3352
27400 1 11936 39314 4146
27400 1 21161 48522 2902
27400 1 48093 75455 3724
27400 1 15909 43282 3907
27400 1 31430 58809 4030
27400 1 18604 45985 3839
27400 1 30483 57852 3736
27400 1 32308 59670 2692
27400 1 27677 55053 2778
27400 1 33241 60603 3501
27400 1 8310 35691 3186
27400 1 15834 43206 2847
27400 1 7324 34695 3965
27400 1 54327 81694 2849
27400 1 17143 44518 3318
27400 1 38373 65749 3309
27400 1 1635 29009 4061
27400 1 15342 42715 3634
27400 1 53031 80405 3847
27400 1 17817 45190 2965
27400 50 43605 71078 2682
27400 50 25569 53007 3974
27400 50 21340 48658 2751
27400 50 81076 108491 2827
27400 50 330 27759 3750
27400 50 2640 30676 2621
27400 50 8282 35634 3532
27400 50 39907 67394 2896
27400 50 9935 37894 3652
27400 50 33874 61241 3229
27400 50 1333 29327 3783
27400 50 36101 63534 3331
27400 50 18380 45767 3041
27400 50 40775 68105 3270
27400 50 20493 48796 2846
27400 50 24874 52281 3336
27400 50 42985 70363 4077
27400 50 4820 32276 3977
27400 50 71957 99386 3030
27400 50 21352 48822 4119
27400 50 11104 38964 4320
27400 50 15011 42421 4409
27400 50 31911 60733 3222
27400 50 23437 50851 3753
27400 50 1538 29060 3710
27400 50 50366 77739 3530
27400 50 40875 68385 2780
27400 50 102728 130218 4219
27400 50 13911 41349 3075
27400 50 29271 56728 2920
27400 50 24260 51795 4117
27400 50 56091 83422 3164
27400 50 25725 53064 3099
27400 50 66877 94321 2951
27400 50 9315 36801 3916
27400 50 27227 54608 2643
27400 50 31334 58667 2858
27400 50 23410 51041 4290
27400 50 553 28026 3077
27400 50 31581 58991 3809
27400 50 7925 35419 3579
27400 50 65775 93101 3400
27400 50 41651 69389 3999
27400 50 7026 34482 3681
27400 50 33869 61338 3274
27400 50 64606 91956 4203
27400 50 48700 76389 3104
27400 50 13330 40693 3904
27400 50 17523 44930 3873
27400 50 45396 73050 2818
27400 99 73243 101175 3644
27400 99 12602 41968 3936
27400 99 60694 88224 3546
27400 99 29087 56628 2861
27400 99 25882 53776 3290
27400 99 16876 44454 3711
27400 99 62677 90348 3647
27400 99 39470 71285 3765
27400 99 5222 33669 2680
27400 99 28423 56356 4892
27400 99 54000 81635 4870
27400 99 11140 40945 3456
27400 99 22806 51442 4082
27400 99 59637 87973 3665
27400 99 36437 63823 3132
27400 99 18467 46051 3231
27400 99 3218 32165 2943
27400 99 42491 69920 2766
27400 99 22601 50362 2752
27400 99 47629 75559 3710
27400 99 34884 64067 4207
27400 99 16561 44702 2911
27400 99 28872 56516 3243
27400 99 3733 31288 3142
27400 99 43335 70622 3646
27400 99 7617 36381 4513
27400 99 584 28078 4474
27400 99 8396 36030 3008
27400 99 5232 33030 4191
27400 99 9669 37446 3150
27400 99 9516 37282 2787
27400 99 38106 65554 3399
27400 99 29068 56834 4114
27400 99 63776 91257 3337
27400 99 69388 99099 3415
27400 99 29080 56767 4733
27400 99 18976 46808 3276
27400 99 21592 48972 4531
27400 99 5510 32797 3149
27400 99 14801 42094 2957
27400 99 31461 58800 3154
27400 99 7396 34821 3274
27400 99 3807 31344 3450
27400 99 37981 65343 4117
27400 99 43622 71347 3673
27400 99 6628 34143 3985
27400 99 6630 33920 2961
27400 99 23366 51213 4124
27400 99 17919 54041 3026
27400 99 35159 62789 4008
27500 1 2586 30073 3264
27500 1 4891 32358 4195
27500 1 87622 115098 4250
27500 1 82711 110180 3747
27500 1 27360 54841 3974
27500 1 3376 30847 3758
27500 1 39299 66760 3432
27500 1 16608 44091 3411
27500 1 15758 43227 3747
27500 1 9308 36774 2720
27500 1 3329 30798 3989
27500 1 107818 135284 3511
27500 1 12822 40309 3941
27500 1 39329 66807 3121
27500 1 11781 39253 3888
27500 1 9797 37258 2925
27500 1 25360 52824 2815
27500 1 45462 72935 4502
27500 1 9374 36860 3430
27500 1 24588 52067 3616
27500 1 41676 69143 3094
27500 1 34217 61668 3622
27500 1 28674 56137 3967
27500 1 98425 125892 4226
27500 1 41632 69091 3312
27500 1 12949 40423 2617
27500 1 58967 86427 3512
27500 1 7309 34787 2715
27500 1 2012 29491 2605
27500 1 1356 28835 2823
27500 1 33698 61168 3598
27500 1 7711 35185 2756
27500 1 38586 66042 3408
27500 1 76037 103486 2814
27500 1 21268 48729 3766
27500 1 16906 44373 3825
27500 1 25845 53317 3600
27500 1 49833 77303 4125
27500 1 5645 33111 3561
27500 1 71649 99107 3931
27500 1 9022 36483 3519
27500 1 26791 54265 3597
27500 1 62813 90264 4482
27500 1 9424 36900 4775
27500 1 3080 30557 2660
27500 1 45090 72562 4051
27500 1 16233 43704 8582
27500 1 36497 63970 4872
27500 1 55154 82633 3581
27500 1 2494 29981 3388
27500 50 50153 78215 3333
27500 50 20431 48104 2795
27500 50 45406 72859 3599
27500 50 5417 33017 4443
27500 50 7335 34806 3843
27500 50 17943 45902 4083
27500 50 31637 59360 3627
27500 50 5142 32788 3291
27500 50 13704 41436 2798
27500 50 27652 55297 2968
27500 50 30071 57601 2683
27500 50 39254 66723 3009
27500 50 3089 30684 2652
27500 50 31728 59237 3724
27500 50 45410 72980 4281
27500 50 46320 73810 4631
27500 50 47184 74968 4289
27500 50 13784 41304 4856
27500 50 3868 31681 4831
27500 50 17013 44746 2884
27500 50 25800 53492 4909
27500 50 10963 38493 5328
27500 50 61767 89247 3525
27500 50 29531 57111 3068
27500 50 77008 104693 4443
27500 50 22794 50318 4315
27500 50 22785 50294 4394
27500 50 15965 43893 2922
27500 50 4514 32004 3575
27500 50 39112 67381 4550
27500 50 10635 38137 4502
27500 50 58049 85476 4202
27500 50 70621 98186 2776
27500 50 27357 54874 3438
27500 50 39092 66599 2874
27500 50 70320 98329 4233
27500 50 15805 43422 3048
27500 50 16367 43834 3379
27500 50 45121 73816 3360
27500 50 23962 51412 3496
27500 50 23975 51565 3639
27500 50 7368 34829 3246
27500 50 46179 74523 4080
27500 50 10622 38098 3868
27500 50 7423 35021 2792
27500 50 16515 58868 3186
27500 50 35642 63239 4034
27500 50 5920 33414 3101
27500 50 26862 54354 3754
27500 50 63769 91226 3618
27500 99 8906 36484 2972
27500 99 13471 41341 3378
27500 99 19114 46851 3892
27500 99 7254 34772 2613
27500 99 56994 84393 4028
27500 99 32690 60254 3165
27500 99 30151 57760 3491
27500 99 15431 43159 3533
27500 99 44836 72497 3684
27500 99 8429 36694 3272
27500 99 53074 81492 3204
27500 99 708 28360 3223
27500 99 14294 42779 3447
27500 99 13191 40911 3385
27500 99 991 28790 4226
27500 99 9547 36999 3106
27500 99 42352 69918 2915
27500 99 13771 41549 3483
27500 99 8331 37813 2888
27500 99 10400 38325 3469
27500 99 30187 57775 4896
27500 99 32263 63110 4030
27500 99 42111 69805 3514
27500 99 6974 35095 3683
27500 99 31791 60677 2728
27500 99 25345 52857 4132
27500 99 33790 61544 4043
27500 99 8723 36480 2797
27500 99 17557 44981 3995
27500 99 28778 56502 3710
27500 99 8156 37288 3448
27500 99 84572 112293 3574
27500 99 80507 108347 3806
27500 99 5398 32869 3243
27500 99 10180 37860 3427
27500 99 24982 52753 3660
27500 99 33737 61935 3092
27500 99 14608 42109 2721
27500 99 35278 63106 2969
27500 99 32306 59861 3936
27500 99 34970 62439 5701
27500 99 44907 72605 3007
27500 99 3038 30584 3160
27500 99 69446 96879 2889
27500 99 17217 45230 2979
27500 99 23416 50896 3806
27500 99 52529 80057 2754
27500 99 31012 58814 2688
27500 99 49919 77747 4030
27500 99 52679 80234 4168
27600 1 37496 65072 4034
27600 1 56746 84301 4251
27600 1 1232 28812 3674
27600 1 88233 115809 3242
27600 1 15683 43265 4131
27600 1 22877 50450 4102
27600 1 23339 50909 3740
27600 1 12703 40285 4303
27600 1 25941 53517 3873
27600 1 20703 48277 3365
27600 1 2677 30249 3864
27600 1 43219 70773 2921
27600 1 44899 72478 3124
27600 1 72633 100174 3060
27600 1 15038 42606 3556
27600 1 51376 78944 3559
27600 1 34301 61874 3640
27600 1 24027 51591 3925
27600 1 44835 72402 3363
27600 1 30049 57624 2850
27600 1 7525 35097 2665
27600 1 32625 60202 3201
27600 1 24227 51799 3248
27600 1 7413 34982 3335
27600 1 20269 47841 3545
27600 1 14044 41614 2800
27600 1 12267 39847 4220
27600 1 22587 50159 3109
27600 1 40750 68307 4129
27600 1 50555 78118 4082
27600 1 13555 41123 3210
27600 1 14916 42486 3287
27600 1 46409 73982 4467
27600 1 32360 59933 3632
27600 1 10737 38293 3342
27600 1 3891 31473 4714
27600 1 19322 46886 2530
27600 1 2389 29966 3657
27600 1 5213 32794 5288
27600 1 57235 84793 5329
27600 1 10866 38443 6484
27600 1 29459 57025 5243
27600 1 24669 52252 7438
27600 1 43051 70617 4059
27600 1 6051 33624 4235
27600 1 24197 51774 4160
27600 1 16998 44558 3760
27600 1 9551 37139 3123
27600 1 7954 35527 3762
27600 1 7432 35012 3480
27600 50 8663 36324 3504
27600 50 13045 40613 4212
27600 50 16810 44382 3129
27600 50 5995 33739 3111
27600 50 76352 104230 3101
27600 50 41740 69394 4278
27600 50 28120 55788 5655
27600 50 39133 66758 4386
27600 50 19715 47415 4425
27600 50 20221 47964 4013
27600 50 13185 40744 3978
27600 50 30246 57866 4184
27600 50 59802 91802 4004
27600 50 40996 68576 4024
27600 50 70774 98509 4178
27600 50 31407 58960 3572
27600 50 22561 50425 3991
27600 50 7479 35356 4005
27600 50 46220 73932 3689
27600 50 31139 58843 3703
27600 50 29969 57672 3949
27600 50 40931 68931 3430
27600 50 5564 33246 3810
27600 50 33331 60909 3677
27600 50 42628 70173 3185
27600 50 36324 64118 4061
27600 50 29491 58829 4151
27600 50 4783 32334 3723
27600 50 9512 37099 3017
27600 50 21218 53285 2776
27600 50 14812 42330 3149
27600 50 5790 33417 4506
27600 50 11060 39775 3583
27600 50 2894 30958 3586
27600 50 18521 46186 4739
27600 50 60440 88066 2986
27600 50 30643 58359 3526
27600 50 4875 32474 3567
27600 50 12385 40101 3373
27600 50 42449 70144 3465
27600 50 16223 43858 3976
27600 50 39207 66909 4194
27600 50 16038 43562 4058
27600 50 54132 81937 4134
27600 50 52840 80584 2761
27600 50 64638 92206 3552
27600 50 27870 55470 4008
27600 50 36946 64542 3057
27600 50 73642 101281 4384
27600 50 25638 53281 2723
27600 99 27518 55405 4386
27600 99 29573 57194 5335
27600 99 11906 39592 2722
27600 99 48516 76185 3151
27600 99 14225 41805 2719
27600 99 2781 30411 3450
27600 99 45113 73650 3895
27600 99 54863 83040 2914
27600 99 22407 50063 2942
27600 99 31573 59263 3883
27600 99 19526 47926 3372
27600 99 32583 60074 2741
27600 99 27882 55552 3452
27600 99 19175 46770 4078
27600 99 31125 59191 3352
27600 99 20104 47983 4078
27600 99 12989 40677 2657
27600 99 85503 113462 4210
27600 99 36006 63944 3336
27600 99 55660 83184 4582
27600 99 19026 61316 4801
27600 99 18941 46721 3196
27600 99 57557 85725 4632
27600 99 35876 63452 3460
27600 99 37232 64818 4494
27600 99 51611 80147 4115
27600 99 48987 79596 4036
27600 99 44969 72957 4161
27600 99 6533 34317 3928
27600 99 60589 88125 4255
27600 99 15886 43482 3404
27600 99 5357 32936 3838
27600 99 30261 57884 3423
27600 99 18327 45820 3080
27600 99 5614 34916 3146
27600 99 14672 43602 2950
27600 99 75025 102643 3295
27600 99 14484 42790 4255
27600 99 21051 48664 2806
27600 99 33245 60984 5118
27600 99 8508 36090 3987
27600 99 11482 39296 3259
27600 99 9122 37255 3688
27600 99 32721 60357 3989
27600 99 47346 79142 3652
27600 99 34089 62344 3724
27600 99 23722 51497 3828
27600 99 55526 83539 4142
27600 99 38424 66121 2955
27600 99 103250 131003 3538
27700 1 2629 30307 3912
27700 1 13385 41060 3064
27700 1 40556 68223 2883
27700 1 62902 90558 3017
27700 1 15033 42699 3247
27700 1 1311 28993 3156
27700 1 14223 41897 2860
27700 1 25100 52779 3252
27700 1 15501 43180 3769
27700 1 26592 54259 3847
27700 1 33833 61499 3514
27700 1 8899 36569 3392
27700 1 62761 90437 3275
27700 1 15504 43174 3606
27700 1 23306 50985 3154
27700 1 32357 60026 2792
27700 1 31234 58906 2712
27700 1 14680 42356 2719
27700 1 14933 42594 3309
27700 1 17738 45408 3893
27700 1 16487 44147 3192
27700 1 1288 28962 3088
27700 1 62599 90266 2887
27700 1 38053 65721 3927
27700 1 60468 88127 4220
27700 1 45048 72724 3967
27700 1 58469 86136 3650
27700 1 25507 53174 4202
27700 1 32078 59750 3477
27700 1 61902 89575 3922
27700 1 29947 57622 3404
27700 1 31539 59201 3179
27700 1 11402 39079 3628
27700 1 1770 29446 2756
27700 1 35368 63032 3278
27700 1 48252 75927 2931
27700 1 50318 77994 4053
27700 1 33318 60986 3775
27700 1 43422 71079 2822
27700 1 31778 59436 3720
27700 1 58759 86417 2872
27700 1 36113 63777 3143
27700 1 599 28270 2810
27700 1 23755 51412 2900
27700 1 45667 73337 4879
27700 1 46504 74177 3984
27700 1 18975 46648 3171
27700 1 12605 40281 3187
27700 1 7898 35563 2833
27700 1 63599 91261 4554
27700 50 2741 30586 4379
27700 50 666 28320 4812
27700 50 22838 50607 5171
27700 50 23543 51454 4865
27700 50 13633 41336 3179
27700 50 49671 77533 4715
27700 50 8047 35679 3232
27700 50 17056 44767 3625
27700 50 12821 40534 4082
27700 50 9894 37693 3039
27700 50 61775 89656 3061
27700 50 1151 29003 3584
27700 50 36152 63855 3017
27700 50 35591 63249 4284
27700 50 25391 53135 3842
27700 50 29011 57065 3017
27700 50 15258 43484 3496
27700 50 36596 64380 3817
27700 50 15292 42945 4263
27700 50 13991 41642 5419
27700 50 16726 44403 6206
27700 50 47676 75367 5036
27700 50 3678 31507 3854
27700 50 27331 55061 3682
27700 50 54008 81722 3659
27700 50 63072 90767 3696
27700 50 56259 84710 2702
27700 50 19391 47060 2719
27700 50 27669 55346 3669
27700 50 12852 40544 2730
27700 50 5901 33531 4326
27700 50 18750 46719 3168
27700 50 38497 66372 4123
27700 50 16945 44863 3008
27700 50 12319 41477 3945
27700 50 66559 94413 4498
27700 50 12938 40632 3389
27700 50 17926 45686 4888
27700 50 35093 62787 2767
27700 50 50169 77790 4123
27700 50 23768 51523 3724
27700 50 16088 44047 3704
27700 50 26387 54169 4275
27700 50 53002 80681 3487
27700 50 14375 42136 4306
27700 50 305 28050 2710
27700 50 24113 51761 2996
27700 50 57745 85680 3704
27700 50 31102 59472 3205
27700 50 17186 46110 4369
27700 99 41612 69383 3926
27700 99 23221 50865 3333
27700 99 79881 107650 4198
27700 99 26197 53957 3405
27700 99 42722 70451 3961
27700 99 47404 75019 3254
27700 99 49244 78152 3142
27700 99 7685 35278 3952
27700 99 31306 59074 3884
27700 99 34883 62467 3587
27700 99 66645 94336 4441
27700 99 19566 47638 3037
27700 99 24795 52786 3010
27700 99 26975 55024 3546
27700 99 51686 81400 2845
27700 99 26888 54891 3121
27700 99 6116 33932 3599
27700 99 37903 65755 4962
27700 99 27624 55367 4026
27700 99 11049 39168 4004
27700 99 58056 85668 3933
27700 99 97830 125608 4096
27700 99 50580 78653 4327
27700 99 32653 62037 4153
27700 99 23027 51151 2696
27700 99 39405 66982 3107
27700 99 26591 56027 3594
27700 99 35687 63893 4233
27700 99 13653 41372 3559
27700 99 59986 87670 4607
27700 99 28151 56436 3051
27700 99 34694 62275 2976
27700 99 18134 45732 3357
27700 99 106904 135591 3113
27700 99 28820 56534 4305
27700 99 90461 118151 4090
27700 99 2432 30285 3486
27700 99 18621 47187 4006
27700 99 62028 89968 4293
